iter	AUC	Logloss
84	0.7033104817	0.2459252073
85	0.7033863858	0.2458957725
86	0.7031001494	0.2459713538
87	0.7032129414	0.2460066396
88	0.703197335	0.245978951
89	0.7032743031	0.2459575457
90	0.7034658368	0.245957793
91	0.702888753	0.2460809277
92	0.7042965253	0.2454642898
93	0.7050881977	0.2453489108
94	0.7053045598	0.2453527654
95	0.7052524201	0.2453712687
96	0.7052889533	0.2453774346
97	0.7058121239	0.2453209749
98	0.7063732466	0.2452667523
99	0.7063707637	0.2452681234
100	0.7070421956	0.2451790705
101	0.7067403527	0.2452124881
102	0.7067740485	0.2452174519
103	0.7067733391	0.2452198152
104	0.7072635233	0.2451405473
105	0.7078845889	0.2450373694
106	0.7072933175	0.2451596419
107	0.7066761535	0.2452944312
108	0.7074334208	0.2449644345
109	0.7075880665	0.2449443503
110	0.7076036729	0.2449569531
111	0.7081835942	0.2448660047
112	0.7081456422	0.2448602285
113	0.7079934793	0.2448930046
114	0.7087475544	0.2447357165
115	0.7087344308	0.2447578704
116	0.7087362043	0.24475499
117	0.7085836867	0.2447709234
118	0.7080385252	0.2448392296
119	0.7080151156	0.2448400092
120	0.7078299664	0.244894104
121	0.7080126327	0.2448705094
122	0.7080254016	0.2449736452
123	0.7077015679	0.2450097896
124	0.70761857	0.2450226565
125	0.7079228956	0.2449204274
126	0.7088511244	0.2447449359
127	0.7085272907	0.2448297991
128	0.7087801861	0.2447941847
129	0.7096913896	0.2446183863
130	0.7100694912	0.2445897635
131	0.7102879815	0.2445681872
132	0.7102411621	0.2445925522
133	0.7106884287	0.2445640112
134	0.7108225022	0.2445390005
135	0.7108402368	0.2445399107
136	0.7104880277	0.244566129
137	0.7102830158	0.2445475746
138	0.7103479244	0.244518238
139	0.7105798929	0.2444928284
140	0.7106841724	0.2445008884
141	0.7106916209	0.2445326909
142	0.7102851439	0.2446425169
143	0.7102106586	0.244659578
144	0.71034154	0.2446822653
145	0.7106643096	0.2446317877
146	0.71011702	0.2447445217
147	0.7101645487	0.2447354741
148	0.7102255557	0.2447356011
149	0.7101304983	0.2447377861
150	0.7099606008	0.2447917943
151	0.7101716425	0.2447650463
152	0.7104472382	0.2447198191
153	0.7100879352	0.2447765501
154	0.7101017682	0.2447740704
155	0.7101152465	0.2447537475
156	0.7104979591	0.2447542063
157	0.7099024313	0.2448644758
158	0.7093661371	0.2450019139
159	0.7092678875	0.2451663111
160	0.7092192947	0.2451724352
161	0.7095459659	0.2451195167
162	0.7090628755	0.2451969332
163	0.7086106433	0.2452929213
164	0.7082658828	0.245280637
165	0.7076685815	0.245407749
166	0.7071024932	0.2455594976
167	0.7072418871	0.2454787793
168	0.7075522426	0.2453942533
169	0.7072865783	0.2454750232
170	0.7071776879	0.2455062001
171	0.7071486032	0.2455490911
172	0.7067818517	0.2456266428
173	0.7064991622	0.2457396156
174	0.7062604545	0.2457908525
175	0.7060079139	0.2458260782
176	0.70559789	0.2458616469
177	0.7056964944	0.2458927199
178	0.7055365283	0.2459594856
179	0.705219079	0.2460315064
180	0.7048785748	0.2460703542
181	0.7047306682	0.2460873841
182	0.7051204747	0.2460183826
183	0.7054099033	0.2459118976
184	0.7053407384	0.2458754008
185	0.7056457734	0.2458010307
186	0.7053556354	0.2458946794
187	0.7051523969	0.2459214256
188	0.7049867558	0.2459727696
189	0.7053311617	0.2459167885
190	0.7049314239	0.2459397781
191	0.7048455884	0.2459249664
192	0.704764364	0.2458725829
193	0.7052361042	0.2457712718
194	0.7050236438	0.245798373
195	0.7050935181	0.2457993569
196	0.7050115842	0.2458459543
197	0.7040404377	0.2460728354
198	0.7037655515	0.2461028446
199	0.7036350248	0.2461930389
200	0.703515139	0.2462406587
201	0.7034988231	0.246271542
202	0.7031771175	0.2463846935
203	0.7031196575	0.2463852981
204	0.7033062254	0.2463775134
205	0.7032562138	0.2463967747
206	0.7033094176	0.2463665312
207	0.703272175	0.2463587076
208	0.7025266125	0.2465094282
209	0.7014224565	0.2467085779
210	0.7022542091	0.2465658629
211	0.7020013138	0.2466820957
212	0.7020222406	0.2466617008
213	0.7016200199	0.2467540065
214	0.7014362895	0.2468184939
215	0.7011142292	0.2468619449
216	0.701676416	0.2467969795
217	0.7017040819	0.2468232544
218	0.7017242994	0.2468779374
219	0.7018346086	0.2468651374
220	0.7017157868	0.2469841983
221	0.7023201818	0.2468710212
222	0.7022996097	0.2469025629
223	0.7028234897	0.2467898463
224	0.7025301595	0.2468124487
225	0.7026801941	0.2468107144
226	0.7023400446	0.2469328243
227	0.7020087623	0.2469818315
228	0.7020204671	0.2469776541
229	0.7012819985	0.2470472724
230	0.7012149618	0.2470881296
231	0.7010748584	0.2470918036
232	0.7009954074	0.2471196602
233	0.70067583	0.2471939753
234	0.7006783129	0.2471928846
235	0.7004367676	0.2472265306
236	0.7005023857	0.2472495145
237	0.7005222484	0.2472253176
238	0.7006243997	0.2472362777
239	0.7005023857	0.2472631575
240	0.6995503925	0.2474779354
241	0.6999118236	0.2474430577
242	0.6999054391	0.2474158277
243	0.6999210456	0.2474126558
244	0.6996472234	0.2474693211
245	0.6994415021	0.247494347
246	0.6995422346	0.2474990018
247	0.6995103123	0.247580902
248	0.6993666621	0.2476241508
249	0.6997178071	0.247592063
250	0.6995340767	0.2476923452
251	0.6993162958	0.2477457704
252	0.699538333	0.2476898233
253	0.6995535847	0.2476815672
254	0.6995603239	0.2476806696
255	0.6989697618	0.2478319066
256	0.6993900717	0.2477572419
257	0.699562452	0.2477066461
258	0.6995181155	0.2477383318
259	0.6992187555	0.2478195191
260	0.6992425199	0.2478143496
261	0.6991229887	0.2478672621
262	0.6994248316	0.2478410433
263	0.6989655055	0.2479117143
264	0.6991350482	0.2478482578
265	0.6993659527	0.2478030743
266	0.6993879436	0.2478855723
267	0.6993861701	0.2478310825
268	0.6994017766	0.2478295399
269	0.6996550266	0.2477920798
270	0.6993890077	0.2478575047
271	0.6989995559	0.2479093061
272	0.6993400602	0.2478477983
273	0.6994879667	0.2477843709
274	0.699786972	0.247757157
275	0.6998568463	0.2477732554
276	0.6998174755	0.247806208
277	0.699941263	0.2478169917
278	0.7002150852	0.2478160338
279	0.7001374077	0.2478425268
280	0.7002789297	0.2478096481
281	0.7001175449	0.2478605228
282	0.7001267669	0.2478765836
283	0.7001906114	0.2478502805
284	0.7002569388	0.2478533884
285	0.6999480022	0.2479665726
286	0.6998196037	0.2480075149
287	0.6997798782	0.2479968278
288	0.7000497987	0.2480271623
289	0.6999738947	0.2480442129
290	0.7003558979	0.2480246272
291	0.7004012985	0.2480501946
292	0.7005467221	0.2480148152
293	0.7004289644	0.2480870871
294	0.7005726147	0.2480638897
295	0.7003427743	0.2481013463
296	0.7005403377	0.2479968658
297	0.700816288	0.2479351364
298	0.7007407386	0.2479330047
299	0.7007176837	0.2479602335
300	0.7006173058	0.2479940119
301	0.7006204981	0.2479890045
302	0.7004977747	0.2480523351
303	0.7003505775	0.2480720023
304	0.7005211843	0.2480364383
305	0.700993634	0.2479356023
306	0.7008592057	0.2479812114
307	0.7007095257	0.2480487437
308	0.7003190099	0.2481176029
309	0.6999845354	0.2482089391
310	0.6998142833	0.2482340595
311	0.6999118236	0.248187506
312	0.6999416177	0.2481747972
313	0.699154911	0.2483651567
314	0.6989420958	0.2484034183
315	0.6987331823	0.2484589403
316	0.6988903108	0.2484681286
317	0.6988041207	0.2484895082
318	0.6987909971	0.2485080757
319	0.6985604473	0.2485565834
320	0.6987129648	0.2484942253
321	0.6988165349	0.2484731124
322	0.6987189946	0.2485091112
323	0.6988431368	0.2485381887
324	0.6986597611	0.248578794
325	0.698677141	0.2485912883
326	0.6987729078	0.2485493094
327	0.6988293038	0.2486025328
328	0.6989878511	0.2485789485
329	0.6990020388	0.2485870294
330	0.6987271525	0.2486644892
331	0.6985753444	0.2486861979
332	0.6984281472	0.2487520642
333	0.6984380786	0.2488268087
334	0.6978042441	0.2490122019
335	0.6975772413	0.2490733767
