ID,result
217,0.037390025751306497
218,0.022535911410796
219,0.2451452902744502
220,0.022918101682910738
221,0.05325946858434823
222,0.02014445867620144
223,0.023214174099430895
224,0.034425279703208723
225,0.03559337027952005
226,0.43685673257815283
227,0.5949130896210264
228,0.14597926251654963
229,0.0031525533756337635
230,0.04826090760959818
231,0.04983951402243988
232,0.10479116419514038
233,0.048755222781229006
234,0.01735636253739479
235,0.002481948209737938
236,0.005095830900874702
237,0.016129093209454774
238,0.18997813107212638
239,0.01838846409092228
240,0.06048491690299181
241,0.021689453595508675
242,0.039755443002454274
243,0.05656399532854178
244,0.008976976802184473
245,0.014236113825664722
246,0.006561031218618109
247,0.032316113681361086
248,0.35111794037546573
249,0.02369171898650549
250,0.007758892275270915
251,0.1790111697899994
252,0.010948221268585856
253,0.008397155559346791
254,0.034089611576242775
255,0.030229046137727415
256,0.041766206442180716
257,0.011147036706165568
258,0.020915490807605054
259,0.21480455336982324
260,0.1506523201754409
261,0.07878083760955781
262,0.16639080782838095
263,0.006188632496456946
264,0.06350252491455302
265,0.038842218482677424
266,0.26989042886020886
267,0.006650497265323252
268,0.04651488931894285
269,0.008546753808814278
270,0.13410150850599528
271,0.023005450894139957
272,0.03228106648625646
273,0.11630060023036685
274,0.05796088958729495
275,0.0023571194195938635
276,0.028769608695239875
277,0.021114981961236304
278,0.00873341761073209
279,0.042529395512879875
280,0.01879910778528135
281,0.007715675929746266
282,0.00866276529109869
283,0.002228830114509771
284,0.027121378476932863
285,0.03937887810812455
286,0.06188334137757552
287,0.03711712572872546
288,0.008496870535428396
289,0.05049258285738413
290,0.005492649698208856
291,0.00521241051650719
292,0.003699900539048032
293,0.05108499102392089
294,0.02097870419650761
295,0.07002965364280893
296,0.0549282033229986
297,0.043369339360747404
298,0.08684348621218296
299,0.019893541651953547
300,0.016899148942210666
301,0.2639673171936724
302,0.004242810454375049
303,0.05698797998288274
304,0.006810590525518365
305,0.00875353720027851
306,0.07950090105709391
307,0.044056089617953244
308,0.03431846949216462
309,0.0026264387984292143
310,0.09361525343778365
311,0.06899350200823098
312,0.011193659019487044
313,0.007728286551598476
314,0.4829317841689821
315,0.010742245460837779
316,0.1224709729418298
317,0.0015194092684927636
318,0.09298400750322869
319,0.005962698856262813
320,0.03745824478897068
321,0.009675643215310748
322,0.025854638654156638
323,0.1479495621958917
324,0.4283332590156742
325,0.047651770683651784
326,0.0016048880542718646
327,0.012310518058518578
328,0.022697087334458778
329,0.004166796977742845
330,6.428226497015689e-07
331,0.021159833341273228
332,0.0056775373592875935
333,0.013851504328566275
334,0.05401008878565065
335,0.04971771532557072
336,0.007572700023988467
337,0.010938817938498628
338,0.013719911823244054
339,0.04333729939437267
340,0.05445238702836983
341,0.21906356404914132
342,0.006658597378583373
343,0.44691088703027526
344,0.011141856114946119
345,0.013687221087110828
346,0.005970651459154054
347,0.011417065707598381
348,0.01832214052230341
349,0.027708585573235987
350,0.0042485626689605
351,0.011262627372969422
352,0.08223129208354385
353,0.3424823562683615
354,0.02573856387269772
355,0.002483722179071995
356,0.016337864291854208
357,0.08731760774807865
358,0.008161130427840096
359,0.005133875355135645
360,0.010090996951989204
361,0.01569775213268195
362,0.005014770779293472
363,0.01335344219146042
364,0.00450031229176107
365,0.08295236227589173
366,0.0036623276951591927
367,0.011729804605745039
368,0.032376159794968204
369,0.014584092643943475
370,0.0077734882224633735
371,0.1014242096064065
372,0.002594831150133952
373,0.05317333528591115
374,0.020058357352004355
375,0.008378178398766178
376,0.11435663271592875
377,0.061189232387999594
378,0.0019145348644983545
379,0.011311129169825126
380,0.021698992170010915
381,0.11275569418135498
382,0.013003319435498095
383,0.0038709076470517675
384,0.003309723957647709
385,0.026521957528686125
386,0.006824198586901112
387,0.01708057869415892
388,0.005427021921077927
389,0.026637820887305645
390,0.12109749176527189
391,0.012402807208695821
392,0.027537986147565495
393,0.016771529811977708
394,0.008888830399126118
395,0.09964013753887116
396,0.0005328968959579519
397,0.11995111368478706
398,0.24352082825937696
399,0.034469675596993654
400,0.6263183409755655
401,0.011050857572769288
402,0.010132110720418867
403,0.08033338983103486
404,0.031745477906389506
405,0.007517799691985594
406,0.024898023983654406
407,0.06689710268401143
408,0.10452968371021107
409,0.016940357996271478
410,0.010371829894471468
411,0.2672411922603525
412,0.36493569165321676
413,0.0001501791094871315
414,0.025502033969196165
415,0.22045016845794457
416,0.008386610636067198
417,0.05271390989564757
418,0.11607984571452704
419,0.003168072339187125
420,0.005056356830918018
421,0.050258222692541224
422,0.007077615972206824
423,0.034435330855471756
424,0.004286204136702917
425,0.03771891341825849
426,0.06711413158705337
427,0.0065098717668474635
428,0.010021956911394144
429,0.00627829026620178
430,0.012330775429495249
431,0.017356708196339707
432,0.07196065804831525
433,0.022566581976665022
434,0.002453513816114366
435,0.2210036899670497
436,0.017375219046056687
437,0.002873198753955521
438,0.007451034425024701
439,0.05156709101706425
440,0.05749807272706806
441,0.009754463060920681
442,0.17865906114657865
443,0.01616254946374013
444,0.013966053083967329
445,0.020101497458176208
446,0.14753768102075282
447,0.026909562845212603
448,0.020880006385580817
449,0.19107625816564316
450,0.08392780481989309
451,0.058813242571556366
452,0.002698838201179228
453,0.2649168475576461
454,0.02464130731719299
455,0.0013483518986381344
456,0.13455925200064003
457,0.016235730230252775
458,0.0029452666995151934
459,0.0394874643314569
460,0.09825254100280797
461,0.5163601201235924
462,0.0061298948835178555
463,0.01319821866391398
464,0.03812826443073021
465,0.1751762679256964
466,0.04539612909632436
467,0.013404087029313585
468,0.014954912460198335
469,0.0035710280933151568
470,0.004403243834746398
471,0.010634521256690274
472,0.0031085843563618378
473,0.06407942122306437
474,0.22759542212553402
475,0.03369114480682762
476,0.09829098411899226
477,0.0002509603516788027
478,0.17450182801108727
479,0.0055253429002817085
480,0.11991581034644869
481,0.096294883791644
482,0.013840118810753555
483,0.06806374030036223
484,0.024649006849425288
485,0.306731070668646
486,0.29934348028630164
487,0.15747141868693096
488,0.04310946723252183
489,0.05786217464894633
490,0.019657683054411294
491,0.019521266355804687
492,0.003410173548363601
493,0.06994128047495221
494,0.09077271902239561
495,0.004622953812704162
496,0.11128758694225926
497,0.006740531262058256
498,0.01111796852591126
499,0.001583103064622204
500,0.026966472907433293
501,0.12320338055617339
502,0.0656680887615715
503,0.002804868913365404
504,0.4864833212144541
505,0.0030481329336013844
506,3.1346342022295646e-07
507,0.012407338088003188
508,0.01557552484586786
509,0.012194540072813117
510,0.04589358352808274
511,0.03162658966446996
512,0.14131695799653787
513,0.0029985523302175866
514,0.008517376866599905
515,0.006566048700657133
516,0.13000247369621595
517,0.12406872287791204
518,0.037230011752947434
519,0.0029712409093154875
520,0.013101755838965778
521,0.12309216191197463
522,0.01165870355061426
523,0.2642914064860314
524,0.12770206010720359
525,0.008937592764483677
526,0.17289999842085285
527,0.007933887322891912
528,0.006661674080273139
529,0.004349627091454057
530,0.001884070631757834
531,0.009540533333256577
532,0.019805205983790153
533,0.008258614106087938
534,0.05786278353363199
535,0.2840645104166983
536,0.004012406362682809
537,0.006492358700239245
538,0.5691773021773263
539,0.01186284345747755
540,0.03297836263359286
541,0.198978540716057
542,0.01029388341690379
543,0.29641698532298266
544,0.03007683944757932
545,0.40411672341719146
546,0.03009345658749175
547,0.013904195079094095
548,0.003430838379781056
549,0.2319264687397336
550,0.005737153755874082
551,0.025341443049082903
552,0.0036216165226091086
553,0.3119044894664499
554,0.004441013738141217
555,0.34089745043781605
556,0.03927065278510319
557,0.016147123247691814
558,0.027766614942371638
559,0.00750560059302785
560,0.10152571110514463
561,0.014955298111939741
562,0.08503006898122228
563,0.17964851907301474
564,0.00684145424407816
565,0.024408666348775983
566,0.004841951918590704
567,0.0875350552962727
568,0.031556261653574016
569,0.4460305001310053
570,0.005041993190480291
571,0.13344462762927795
572,0.02570598700555466
573,0.02693837201702242
574,0.013265066998450953
575,0.011629673464360132
576,0.0002962972394353942
577,0.5312564320018861
578,0.011039527103972099
579,0.003607810454602252
580,0.4795921565180824
581,0.10565707069088662
582,0.06944606642839339
583,0.16870764347070893
584,0.17084837725629115
585,0.017879163852332337
586,0.010392983593965292
587,0.00588070134641874
588,0.02460787172828572
589,0.11272571435268346
590,0.006144285483393587
591,0.02164369417727393
592,0.026168644111803696
593,0.3311207447841589
594,0.004207406589852554
595,0.044658824312297486
596,0.033846682701824636
597,0.009485548193941559
598,0.12297081437417327
599,0.013634096240657801
600,0.024245267914808334
601,0.008530320712561325
602,0.0171448173482549
603,0.00809518466089886
604,0.018695402409409406
605,0.19029940648454435
606,0.003533947117118858
607,0.0070895488820881605
608,0.060246087191642386
609,0.01637767029303944
610,0.03368722036563808
611,0.040842784898484405
612,0.2717310335824274
613,0.048966539853590854
614,0.012903312529096147
615,0.008648512069032017
616,0.008388428261505975
617,0.02279599862740269
618,0.01937182431828432
619,0.017313989029830036
620,0.009623386918708373
621,0.012594404297517861
622,0.03224681469311175
623,0.0527179850040993
624,0.028853587448377148
625,0.04744796258307121
626,0.017355614620841314
627,0.38006209254345696
628,0.1140702749303411
629,0.009093167422361546
630,0.0207106880126011
631,0.0074758620159033244
632,0.11192018834758435
633,0.006953919309615086
634,0.009758073929662218
635,0.061926389217545105
636,0.006272681149359539
637,0.05614316449683012
638,0.04796002822997475
639,0.019135245848848174
640,0.0496605587019613
641,0.10157404027791846
642,0.015813719788201487
643,0.012847183675130163
644,0.09659954251258514
645,0.09035450496716987
646,0.9374111416300952
647,0.553664954577626
648,0.017187136848116676
649,0.0017757628261550061
650,0.04930108652193426
651,0.13940837040593942
652,0.015884964195785965
653,0.031204838786964235
654,0.008175698702819223
655,0.012188449710246393
656,0.04146558211321927
657,0.008599825278959253
658,0.022215568542698415
659,0.010499967109121766
660,0.004600146263996329
661,0.03527383726615728
662,0.021690921620175736
663,0.027474505104312836
664,0.09416781130668453
665,0.019683129977088133
666,0.0077132294515355705
667,0.003246125527694244
668,0.03181931655232263
669,0.038930549679892026
670,0.062229896484496484
671,0.024443737254015108
672,0.009802057280697654
673,0.007901648328025125
674,0.04216627956997228
675,0.00022886616449582553
676,0.004648050670362036
677,0.21587786964423059
678,0.09010159397484263
679,0.0021721090841896984
680,0.013893659433890548
681,0.02924440737584299
682,0.01903303808458786
683,0.017538355525932418
684,0.011424440830304425
685,0.007526754528153812
686,0.0012570549548007934
687,0.007365477819420587
688,0.03229850831987123
689,0.007337478554164237
690,0.00926377710806393
691,0.04831774449351186
692,0.12172348351367526
693,0.019040230399429574
694,0.4033543010845265
695,0.07560294867691511
696,0.02139795652014847
697,0.0069858165607454
698,0.08639068199124875
699,0.01745722604961977
700,0.023787893975871017
701,0.23143272004868268
702,0.006878410953072166
703,0.020962180037618655
704,0.046130703864073926
705,0.02003758490179049
706,0.03918766839116168
707,0.06769845843446502
708,0.008375283685102871
709,0.021977531801013243
710,0.005949646008377265
711,0.01127189689781925
712,0.033284775504975474
713,0.8490214300800261
714,0.040341825298536346
715,0.06839827222622727
716,0.16331732642989755
717,0.008693524807912505
718,0.006625477720241774
719,0.02638195886059815
720,0.0032054346576168443
721,0.06108827973164913
722,0.007132377766719976
723,0.04712664189406157
724,0.0057054495698087345
725,0.0017658631227574864
726,0.11823287004084919
727,0.03709972825169315
728,0.029873219740668682
729,0.005055871489924316
730,0.0139144137349025
731,0.012483515884468898
732,0.01553968548843834
733,0.20251735158023926
734,0.006121285640334695
735,0.21498399934958626
736,0.014362611023439956
737,0.01028103033643936
738,0.33543499342128824
739,0.04054332361616296
740,0.006368368278216086
741,0.1337554136401126
742,0.05766648261675824
743,0.09878485603951873
744,0.011420394655457612
745,0.0403839832934259
746,0.021079103010344127
747,0.0333366860722914
748,0.054558690344439775
749,0.06502395772252366
750,0.6271459455237183
751,0.2019557528198889
752,0.005801474665420491
753,0.009701950232537369
754,0.02594435078554013
755,0.011297068495280718
756,0.01778009929332151
757,0.02271319262255527
758,0.277400475132321
759,0.055222353964422696
760,0.016894454516153817
761,0.058848466938855815
762,0.023490079732483772
763,0.00627707932702794
764,0.04698325223150275
765,0.03608696201794888
766,0.04883222070689449
767,0.012716211407018108
768,0.004683698783451413
769,0.00555536162475259
770,0.07184120855204698
771,0.010072230024037229
772,0.009998710803996488
773,0.025505254298519513
774,0.008890562764234163
775,0.003211053940499709
776,0.024790587135531842
777,0.021021530747019304
778,0.44403316599396236
779,0.06560428373324743
780,0.050897931023628995
781,0.03337782398372342
782,0.13595881636591212
783,0.009540450867549347
784,0.023954907568740597
785,0.034460130794432206
786,0.006057820167890145
787,0.004470178183248271
788,0.078021330553779
789,0.24779214775979624
790,0.002136800126633141
791,0.05829356873367064
792,0.04588961763524294
793,0.0018157252365906553
794,0.04351847762211345
795,0.019386270106372366
796,0.03844855220178856
797,0.01114399067033857
798,0.02687232407551664
799,0.02514920892251129
800,0.01011462623444297
801,0.026723012354650594
802,0.015843495375861633
803,0.020296444131033223
804,0.019563300163771544
805,0.0029216817213574193
806,0.018249118786706913
807,0.022039470748911168
808,0.012220121710183007
809,0.009701335924181865
810,0.05387649308459937
811,0.002450344996706743
812,0.061512939070703154
813,0.02061389685732853
814,0.01311503020483663
815,0.04735243095077131
816,0.04316350138093837
817,0.014888353611872901
818,0.007066229254311269
819,0.006634221851188571
820,0.00707683054937098
821,0.003897172778720994
822,0.07530676123812013
823,0.020104875200669912
824,0.005322265557767189
825,0.014505702639092727
826,0.006657400223981645
827,0.031040013527808885
828,0.01029861341863653
829,0.06071628209213552
830,0.06308470782800937
831,0.0063591285576191005
832,0.013259938467314472
833,0.008895117464900227
834,0.030825966629142786
835,0.020841616947624576
836,0.016877259097082514
837,0.008514021198863067
838,0.21968658237117755
839,0.058658254137982216
840,0.005060880134339795
841,0.7972225039733847
842,0.014519974114577738
843,0.12369014302728738
844,0.13114350923344134
845,0.01860990135252541
846,0.008243581637033443
847,0.02832865831514539
848,0.6505620203303453
849,0.12669143268746802
850,0.002083045926688793
851,0.026433233063476995
852,0.10074999524826647
853,0.03585316241275078
854,0.23139734308885945
855,0.31336529858265005
856,0.004077436075026051
857,0.11163035424532282
858,0.6110112810037713
859,0.07210450538875998
860,0.01299045556201599
861,0.006179176294686993
862,0.0019505015389081914
863,0.12079509851476707
864,0.08336828184326162
865,0.004969138084551315
866,0.0033473818950056932
867,0.022192521886146403
868,0.002996839459843072
869,0.22192545677927447
870,0.014989236260655783
871,0.005817733689226962
872,0.0066267492682955285
873,0.003324513250471774
874,0.010233491124823852
875,0.012895751571925101
876,0.02153163351556405
877,0.04200883715637491
878,0.013736053860232161
879,0.020733810013512436
880,0.0789371308732961
881,0.010935568215614129
882,0.04706456537146083
883,0.01658321151780457
884,0.008025336961704902
885,0.024549271933718038
886,0.006371922992804533
887,0.0687543393820163
888,0.09040567901692484
889,0.12093090691285599
890,0.027678850471181453
891,0.7612111966481437
892,0.009646691782311373
893,0.03841504788469665
894,0.0961077243490802
895,0.012204450909621462
896,0.03904542289774597
897,0.2842499083454283
898,0.0018041375767964818
899,0.001766079521001051
900,0.17104138925244375
901,0.26206810144401177
902,0.015818162910046868
903,0.18565305855054015
904,0.21271064610747376
905,0.7590712213849203
906,0.010447764856001341
907,0.04375632585511641
908,0.02157685564970493
909,0.02184577113220835
910,0.41144083165290635
911,0.05358556534373442
912,0.008085056186878109
913,0.004991576541597369
914,0.011957955703625836
915,0.014012078008161117
916,0.07567600450666909
917,0.01850930926402815
918,0.257662057667037
919,0.2122209901336561
920,0.020138208177614015
921,0.02171391746506173
922,0.00812297148335048
923,0.06671942899052903
924,0.0056855714629839415
925,0.020777324372550567
926,0.01538523848177174
927,0.019604805216666122
928,0.0925296641895269
929,0.002423495089186223
930,0.006385223188442086
931,0.027161425370855884
932,0.13005115352690672
933,0.004039349880243482
934,0.16297247333733283
935,0.04852615041258831
936,0.00657344836431586
937,0.0054648232849043
938,0.056748754007490174
939,0.10651756635287586
940,0.10801368494819148
941,0.030597852647532793
942,0.005920039533977414
943,0.04940824939442595
944,0.16223057396379997
945,0.05338836055091469
946,0.016587633585814388
947,0.011184180740907589
948,0.0020501888567068874
949,0.9264361097428375
950,0.08050882589674282
951,0.012731588425826817
952,0.017294260751268435
953,0.001531186284028005
954,0.0027085564002773893
955,0.030010191046830004
956,0.055157169213109467
957,0.1408654110126727
958,0.2493407669139332
959,0.013783146422590587
960,0.0042478940843047085
961,0.006683052771280247
962,0.04040499547712641
963,0.013583723783479513
964,0.024667156002406165
965,0.02521802891100704
966,0.04066894669764674
967,0.008675474966278952
968,0.0023568917538241575
969,0.07299855411424418
970,0.007728821108295222
971,0.010259846140445021
972,0.1545542217108748
973,0.6496788396153382
974,0.029188821788776537
975,0.08383422885201446
976,0.038083605004726497
977,0.012996572407124282
978,0.016490769144654256
979,0.9264068719528165
980,0.02047867850043244
981,0.012920323030700648
982,0.022489934667643006
983,0.04784795498069203
984,0.09227921142661837
985,0.010374624165131865
986,0.020135999508236524
987,0.0067033739066115665
988,0.014724720407976316
989,0.1204684372805396
990,0.00496869568682849
991,0.01716193749280276
992,0.009713953356136026
993,0.01915531519641747
994,0.004931538161688067
995,0.02138753293559054
996,0.026218903633746293
997,0.05804268563545674
998,0.36947859288996215
999,0.02198745377204494
1000,0.009478244255041086
1001,0.0023557270440800254
1002,0.0021912461780172914
1003,0.01257248977275327
1004,0.007197921146236236
1005,0.005512659116292054
1006,0.0024487908815452957
1007,0.00969271530071426
1008,0.011309512045733518
1009,0.76964740496769
1010,0.02742548565522409
1011,0.008139690244905094
1012,0.006599889202635977
1013,0.004024839860041673
1014,0.59863672717069
1015,0.0017095144100433078
1016,0.027083235892993933
1017,0.636225822456052
1018,0.004109321824236791
1019,0.003681996876210223
1020,0.4218652820809924
1021,0.013622176264980954
1022,0.02227915432505693
1023,0.1970273671751221
1024,0.013261229154847875
1025,0.23582309038028307
1026,0.11215554900016386
1027,0.00511423752230589
1028,0.15915986953469505
1029,0.04073043929032274
1030,0.009657686033024814
1031,0.006989269036781498
1032,0.00388543985674273
1033,0.0009174394282154838
1034,0.013064088658795875
1035,0.11328911621432822
1036,0.018772272849502662
1037,0.053891616873336746
1038,0.028353068143926536
1039,0.009741452465772519
1040,0.002795585292887693
1041,0.012189264558233012
1042,0.13448720523692584
1043,0.0038331015912368505
1044,0.013359893752253282
1045,0.03289558220981207
1046,0.2867113782936633
1047,0.09586814145211105
1048,0.005599229108361541
1049,0.009991772757900084
1050,0.029417185054866964
1051,0.1871910965252987
1052,0.1668396373506166
1053,0.028204346452239137
1054,0.007190436263757228
1055,0.012755882304177735
1056,0.006699555285953121
1057,0.008220703126110116
1058,0.021719824040294117
1059,0.03652695658581061
1060,0.19449977983567882
1061,0.01733202991054019
1062,0.07184422095909242
1063,0.004909073424516032
1064,0.26541604578881717
1065,0.028917807086386978
1066,0.007880578880595554
1067,0.06543041984871252
1068,0.011652373052151072
1069,0.24911313140313113
1070,0.009489767769041571
1071,0.0034237933319181415
1072,0.014414188110383197
1073,0.06298253682444263
1074,0.05612082565575712
1075,0.10829364094377433
1076,0.009200054757803503
1077,0.18878676588943002
1078,0.012984280237196591
1079,0.08292043602208021
1080,0.00265334982174159
1081,0.33396683091546764
1082,0.012748577053704014
1083,0.006168574734242638
1084,0.052812897673551906
1085,0.09900382525910977
1086,0.007065076773796702
1087,0.007270945314624892
1088,0.013869432192639993
1089,0.18496801893199594
1090,0.03376212310248685
1091,0.018523210840348137
1092,0.011128285833421871
1093,0.016426047142931673
1094,0.011486764547447846
1095,0.01720015481943869
1096,0.033650861605493736
1097,0.004001373059446941
1098,0.004481572710177817
1099,0.11643712859192816
1100,0.004510018961617026
1101,0.08650083973250153
1102,0.013005439416452555
1103,0.043574363103846034
1104,0.6147727255845539
1105,0.3995400477743378
1106,0.11084517446500933
1107,0.04154464253062521
1108,0.0628122032586542
1109,0.01790637424330491
1110,0.007764010319282094
1111,0.015217765563524017
1112,0.014119188576627872
1113,0.01173765897394855
1114,0.01044047902967588
1115,0.23456914491726644
1116,0.00787992915088381
1117,0.003825383851873934
1118,0.011281044527598049
1119,0.02580027558266148
1120,0.023452706827039826
1121,0.5711507318082063
1122,0.0031170332586750874
1123,0.0032484550401297727
1124,0.011466586777049698
1125,0.010600896125564328
1126,0.3649943289045188
1127,0.03131519988605071
1128,0.20626335253302885
1129,0.018274155341001415
1130,0.0060469110324943755
1131,0.005906855658451675
1132,0.0020515610122620437
1133,0.012476512186232651
1134,0.009445570384046347
1135,0.3873397126659487
1136,0.04943951975783053
1137,0.005338920643956937
1138,0.04846452881283263
1139,0.04448409900851524
1140,0.042970603218305425
1141,0.03382896558317783
1142,0.010814564711894212
1143,0.02153342406602446
1144,0.008605760238901103
1145,0.006526652749793939
1146,0.013388611134461024
1147,0.011915413168010848
1148,0.05657207926486554
1149,0.009849799809402352
1150,0.001202439055165995
1151,0.4646881918947021
1152,0.03321589986982203
1153,0.006848789927592349
1154,0.06531622378773949
1155,0.021740834345798207
1156,0.010964696166835127
1157,0.02017488340065935
1158,0.04309065116385738
1159,0.013283018333831696
1160,0.14364531553623278
1161,0.21957217355715447
1162,0.009854556026677754
1163,0.00429032124556855
1164,0.006119333011205072
1165,0.05770476356993041
1166,0.13133454993768792
1167,0.0052938171449261875
1168,0.008547825632837052
1169,0.3195385638191174
1170,0.02489317484437114
1171,0.011279163231251907
1172,0.05839621675623054
1173,0.03407012182819899
1174,0.005000300168564888
1175,0.00493866654468828
1176,0.3023322614412912
1177,0.008111285901525527
1178,0.019184374644348197
1179,0.04951742909224376
1180,0.11370499462668786
1181,0.04536039515420316
1182,0.031877517598923974
1183,0.010590923713995757
1184,0.13917501230298218
1185,0.01296970042859703
1186,0.0016856968402868832
1187,0.03501214311039528
1188,0.009861094082443109
1189,0.035243459583800436
1190,0.038273060207930434
1191,0.0079780906733594
1192,0.026346799156263968
1193,0.0254265116099877
1194,0.02161580651656498
1195,0.848045050042536
1196,0.23983441846284537
1197,0.025598760480239863
1198,0.017001833152448954
1199,0.032023281398125804
1200,0.006915615205779768
1201,0.016430110955242827
1202,0.005385592869994189
1203,0.03590707591797974
1204,0.008611734624083118
1205,0.05451776502326857
1206,0.0023366533326583715
1207,0.012572864585740667
1208,0.07668277584842811
1209,0.015981522875211325
1210,0.020817095562994433
1211,0.016123445052971752
1212,0.4290781573836998
1213,0.2310629918121574
1214,0.2048128008789504
1215,0.05077812500597675
1216,0.07002106269576848
1217,0.0624914321962043
1218,0.08080937810663447
1219,0.07654151525937718
1220,0.003916955066738035
1221,0.027056931526615275
1222,0.05799512384171077
1223,0.03055785088924424
1224,0.11677966285520222
1225,0.09624862793890734
1226,0.04239359600640106
1227,0.017120881919707835
1228,0.010837140664153224
1229,0.012750018650626593
1230,0.033982239530172514
1231,0.04547451173504861
1232,0.006464350510266126
1233,0.011388858690793452
1234,0.13708215573351357
1235,0.011230149194259773
1236,0.0029279434804909826
1237,0.02938257612127721
1238,0.026597358947040663
1239,0.008285654520732027
1240,0.11771527524774805
1241,0.0684024074688451
1242,0.004990363361728455
