ID,result
113,0.0014970553792347996
114,0.14021944555190607
115,0.7303335375294888
116,0.0006509434918786117
117,0.32332939087878054
118,0.0002829742983614201
119,0.00036976082049272184
120,0.008703002375193248
121,0.0988735633699511
122,0.1315454727210399
123,0.13864573737305042
124,0.0030767875163529765
125,0.000559668909534034
126,0.006974608357656759
127,0.000826373037205143
128,5.519541628946445e-05
129,0.3790264976894237
130,0.005437921809310241
131,0.0044282733072026435
132,0.004116410627243036
133,0.000389893615167314
134,0.0003147745384726539
135,0.0004374728238542105
136,0.0012825626858935586
137,9.33197522376973e-05
138,0.0016338215994175192
139,0.00021122437791556035
140,0.0008542725064505371
141,0.051682512197762265
142,0.014424074939340777
143,0.0008983401345148973
144,0.06054551186571262
145,0.10080199655735325
146,0.0001159063945308679
147,0.0003572750293103089
148,0.0002745726060051581
149,0.004151241894223062
150,0.00010798423444409625
151,0.00010781934581492732
152,0.42705633568613444
153,0.00031092837859973915
154,0.003986108632667239
155,0.006239367585907129
156,0.05683295576201277
157,0.00024406906194346994
158,0.16673072601990085
159,0.00033456719264813586
160,0.00029714878693795795
161,0.0023967392169104685
162,0.0038450456952272708
163,0.14036936979898806
164,0.012782799573089915
165,0.000946770906264031
166,0.03389093407988079
167,0.32434614892645364
168,0.10606545946013442
169,0.01491927848402368
170,0.0006295560868561938
171,0.01735512427548365
172,0.0327377803618991
173,0.07478672492447826
174,0.0009954957117319712
175,0.0009402365729298992
176,0.004070179576037378
177,0.00018614490330760443
178,0.0044208128715971405
179,0.6102926208315802
180,0.00304462841317091
181,0.00022860111711093425
182,0.000155004256670038
183,0.014533362776579961
184,0.043731751642243424
185,0.07755112636814931
186,0.0009821367751305433
187,0.047519492613384506
188,0.004944387567355049
189,0.14718277063682778
190,0.12360981847899633
191,1.710075318034969e-05
192,0.22959374011426759
193,0.0030067201213908107
194,0.0024325321430042576
195,0.029753906076380177
196,0.0002698640304625209
197,0.012221565339735374
198,0.005836093034570303
199,0.0055750252231821324
200,0.0021128266021561287
201,0.0013547940976605661
202,0.000378368867852772
203,0.0031651699607781443
204,0.23256607215723268
205,4.1341371387041084e-05
206,0.15954369318930434
207,0.0005151129902539582
208,0.0013223172004680967
209,0.0003428085575253165
210,0.1274350167211938
211,0.0010309975590576887
212,0.0394483684475406
213,0.0022579968915972582
214,0.013387950125373213
215,0.002356797601627008
216,0.0002487400420526385
217,0.01748858807730036
218,0.004548951883537142
219,0.3019453733327756
220,0.0036372888319481595
221,0.012638056957233143
222,0.0009698243421828187
223,0.03116334866219344
224,0.0005894957979786799
225,0.0016846459057228633
226,0.41438085251835977
227,0.6277673606174854
228,0.15820179227421907
229,0.00012371086815471654
230,0.007940304507880733
231,0.04615514144336111
232,0.05630726838522655
233,0.06854187515024922
234,0.0036252473614692277
235,5.018859916558747e-05
236,0.00011938156267818601
237,0.005887181161578161
238,0.049144826558300894
239,0.012609328143594173
240,0.0062647607606159655
241,0.00305314329587376
242,0.007792589342871423
243,0.020428834194646545
244,0.000160008470373857
245,0.000549476227431721
246,0.00036825952355043636
247,0.006004302376509292
248,0.13996378918372715
249,0.001233470282915215
250,4.257522387823286e-05
251,0.001081323537317893
252,0.0008576652035897884
253,0.0006933862956776503
254,0.003104403178178435
255,0.0004640674813294754
256,0.18789873105974308
257,0.0008052538560745538
258,0.003481674433300107
259,0.007180302906407569
260,0.20930040092756355
261,0.11520227510190013
262,0.403743566036913
263,6.671566266589197e-05
264,0.08984732623934462
265,0.042714365864812025
266,0.4785757143049915
267,0.001185959041452852
268,0.057906132445162725
269,0.00015429631909283847
270,0.0031927957071013133
271,0.02276949543202691
272,0.0008269856168640762
273,0.0026763914838382336
274,0.0014916749713856895
275,0.003558756754786572
276,0.0005821115916243633
277,0.0033272112276540753
278,0.000629640236293171
279,0.008305798473166915
280,0.041455682644612725
281,0.0005506156719678427
282,0.0005773319291043761
283,4.6808487220552596e-05
284,0.043436493235897176
285,0.005815859413147599
286,0.06969930253591741
287,0.1376337664237025
288,0.00012463437523247138
289,0.02715710158923167
290,0.029512827146729807
291,0.00021207170775760313
292,7.231336425950129e-05
293,0.0061047259487427286
294,0.0036755726862062223
295,0.2714920987913481
296,0.0075272453360279755
297,0.1792796515679535
298,0.19468593821136443
299,0.011048841566071799
300,0.004295376238287305
301,0.15596680029180932
302,0.00036039044637295133
303,0.0017533369665879979
304,0.0002378967952598266
305,0.006910412918797441
306,0.14241602718538943
307,0.0009048362939342979
308,0.0013746667555590611
309,0.00015353021512704465
310,0.002997596945212705
311,0.17151002943073218
312,0.002472535216965045
313,0.0005471732374215742
314,0.04980034322611502
315,0.0005229242132951475
316,0.10598869515276946
317,0.001095595336658431
318,0.07646181970004087
319,0.00030939467659914206
320,0.025897954099955555
321,9.394562069689255e-05
322,0.0014004767499924196
323,0.08776245373774795
324,0.35034065047261537
325,0.09017662701872219
326,0.00017103692844937793
327,0.0004953188685722377
328,0.015350062747847143
329,3.7655930962052976e-05
330,0.00020180011844191293
331,0.0012282799781994796
332,0.0006521280567296265
333,0.0001244428730478217
334,0.001327672612828803
335,0.19708458972194043
336,0.005742446328793333
337,0.00029069207481864764
338,0.003337600155145831
339,0.12814032878016945
340,0.023100091315912518
341,0.01136592862805145
342,0.0024231473513505485
343,0.30929412580551263
344,0.0003352182900877424
345,0.027296199454122372
346,0.002935304766411191
347,0.0028648073599989755
348,0.0006336717850691392
349,0.03646423934326988
350,0.00026254882996028077
351,0.00022540995711709073
352,0.16101430296534014
353,0.013421319103087423
354,0.049891503527479085
355,4.181372419231652e-05
356,0.0198371809228775
357,0.11236957189857806
358,0.0020782219489511892
359,0.0006302220464141882
360,0.00047358151714692597
361,0.005737021335490601
362,0.0017139393236899523
363,0.000494705208678407
364,0.0003405909947092142
365,0.0006302206512397564
366,0.0002943195595888487
367,0.00024424995941378896
368,0.024743927652313983
369,0.0006823112034166171
370,0.00023384565984014373
371,0.35335885168893577
372,0.00014226070641497904
373,0.01532616478003072
374,0.001315739506425188
375,0.0016227194805626664
376,0.12757093875404507
377,0.057769468613888916
378,0.0005113876818904163
379,0.0002929722957686854
380,0.0032219812409454
381,0.16460137482731685
382,0.00021506628321144098
383,0.00012933396533148516
384,7.987473937863116e-05
385,0.0007948798123939537
386,0.003325342001027707
387,0.0011133021436079715
388,4.896310418684614e-05
389,0.00509396525555216
390,0.03962981589753286
391,0.0009159900900222041
392,0.0006297846353306286
393,0.033352415274079325
394,0.0004961381202857963
395,0.003635302114833802
396,2.475417221107654e-05
397,0.09932845925117866
398,0.0010644542141189852
399,0.006008102584397592
400,0.7982417794135651
401,0.0005433766928952288
402,0.00029909358123035774
403,0.1350345198007213
404,0.1012893393922987
405,0.00028617169358579713
406,0.0012214516633968116
407,0.013197387524285176
408,0.0045994159928945035
409,0.0002829400874585342
410,0.0002590671194531685
411,0.5633242416866129
412,0.4634884204786317
413,0.003252820810376983
414,0.0007861869210448559
415,0.37381227388231864
416,0.010476052169421683
417,0.10428848960953727
418,0.09166679439327943
419,9.411246080323445e-05
420,0.00011857077611506016
421,0.003504440398922758
422,0.0005800287502818934
423,0.0005571725505091756
424,9.017199097090801e-05
425,0.01320989323593802
426,0.006132803939155583
427,0.00045311290612920236
428,0.00034495482143988645
429,0.0010441998576003202
430,0.0008867582019202531
431,0.0008872708364555972
432,0.14586851235116058
433,0.0012904375071576201
434,3.2642343138960825e-05
435,0.026937165105954293
436,0.0015882234363680393
437,5.2494764472938575e-05
438,0.00030034581454461447
439,0.030970342263133527
440,0.2038585966181014
441,0.0002863854918333079
442,0.4396907328055148
443,0.006093648058710936
444,0.0011105031996666039
445,0.001366728725158555
446,0.049507626764349
447,0.04811145881172795
448,0.024582880023289445
449,0.042100943151197445
450,0.02435880280658887
451,0.001042073900597983
452,8.920685163385526e-05
453,0.20311439396826997
454,0.02574463781629347
455,5.623156674561474e-05
456,0.03165570368162261
457,0.0005212024116645353
458,7.274620723528034e-05
459,0.0035303328477348135
460,0.0026019312277334146
461,0.2712345201549638
462,0.004952144196469409
463,0.004755965688050745
464,0.12127792224620096
465,0.25381529143600723
466,0.05518686057218528
467,0.010396400993258014
468,0.005095286275026552
469,5.1557247317396415e-05
470,0.00042288712372521247
471,0.00021384630533220343
472,7.49318116204923e-05
473,0.15753438628337232
474,0.36176526228402717
475,0.0021826268527912933
476,0.055390806966818876
477,0.0004931339812421991
478,0.14988236469281363
479,0.000670202506308127
480,0.04809848748868262
481,0.0017682105515006868
482,0.0005507827838103201
483,0.0023125087435130337
484,0.006309528446154955
485,0.054615729362322854
486,0.41954553514265236
487,0.013825687319731569
488,0.004407016961783483
489,0.17165360976659833
490,0.004294417556839412
491,0.004267343083982235
492,0.0001809572544174598
493,0.14253565845818852
494,0.07196567746432622
495,3.023171192057235e-05
496,0.19707186530771828
497,0.0002944672580054575
498,0.004435546719430654
499,9.048788239802825e-05
500,0.01727922943232391
501,0.003919148948285436
502,0.005911581686040464
503,0.0005707948062555406
504,0.5602765938533663
505,0.00024291986058720032
506,0.00825364464121615
507,0.007884158282222865
508,0.009495026074925259
509,0.0007924615633815421
510,0.011814932584924812
511,0.006567988057744531
512,0.015732216226460413
513,6.679504069754393e-05
514,0.00035832516928304976
515,0.00023149204399189067
516,0.041262044522453
517,0.0033208788035958697
518,0.09354077880806076
519,3.3752892419570335e-05
520,0.000479938165352244
521,0.0016649200056014213
522,0.0001845291827433041
523,0.5526626185114669
524,0.4526159478852253
525,0.00022372973864092272
526,0.267920492990389
527,0.0002803575878499101
528,0.0002948056509670758
529,0.00019279971907958744
530,0.00020887790619946722
531,9.397606318238175e-05
532,0.013502992952802379
533,0.003200736074675011
534,0.05803550854367097
535,0.0977059051629389
536,0.00042069603614919786
537,0.004316485065446827
538,0.27473421314646174
539,0.003948510545514724
540,0.025305763216116994
541,0.13772932361131052
542,0.000186086205600783
543,0.4872248660834059
544,0.004160837901311271
545,0.004700894309382253
546,0.027493515217270392
547,0.0003971817241957227
548,0.0020323263684620396
549,0.22483737119085995
550,0.00020613814342156466
551,0.05303237172892596
552,0.00015526730578872708
553,0.521207866038187
554,0.0010209748080374861
555,0.5497433608797044
556,0.02496097217867891
557,0.06401278151745174
558,0.0018913131441474092
559,0.0017449715469238715
560,0.29876534027651636
561,0.001984978532605945
562,0.0009747093093172638
563,0.0552357091845759
564,8.115783753176364e-05
565,0.002155736921136709
566,9.582695284682648e-05
567,0.18658579652539334
568,0.001995902584786825
569,0.7487505360097091
570,0.0013564651717707414
571,0.5848114522141653
572,0.003640169816621785
573,0.009005006957744418
574,0.0006620035679736941
575,0.0001745250340705696
576,0.000880602705949016
577,0.8154111120905163
578,0.0009630039219330519
579,0.00011996221513707298
580,0.5895174270851816
581,0.04874576534315417
582,0.11000226205458619
583,0.31549073453026566
584,0.05523458309792186
585,0.0050530313020130885
586,0.0006910200837371716
587,5.4995095253757706e-05
588,0.019804797508174526
589,0.3167072494677024
590,0.0001691417220292929
591,0.001991575129754679
592,0.010049612370698815
593,0.04629375080053326
594,6.539531437820968e-05
595,0.0023792632294394704
596,0.0019196435354692158
597,0.00015851580093147183
598,0.040186709813284024
599,0.0003154388532707449
600,0.002932590691338239
601,0.00022151297158234744
602,0.009509804784609758
603,0.00020948600050463861
604,0.06478639360340635
605,0.18582151947330644
606,2.6262069279629953e-05
607,0.00023154417298081888
608,0.18226141336278495
609,0.0006651914779689519
610,0.009050460737059764
611,0.0635877369690369
612,0.32730162542446495
613,0.009111072786040553
614,0.0009384585228317448
615,0.0001449888173742422
616,0.00026974813301176685
617,0.08077832988165971
618,0.0007154094295634883
619,0.07542030890511256
620,0.0033459090264224742
621,0.0012456476656493322
622,0.02327245158066727
623,0.0033463713127855044
624,0.036797350510658335
625,0.003782174499380079
626,0.001057964145809618
627,0.41448794392508115
628,0.08264125260131623
629,0.0013683499376338133
630,0.0444341239356193
631,0.0003505644704456782
632,0.3687432421049558
633,0.0001505730600806124
634,0.00047412182353224325
635,0.2427069768894039
636,0.00018726153917545687
637,0.10431745076791712
638,0.0018257344252712439
639,0.006030683554455808
640,0.14034036111812662
641,0.024507629673053512
642,0.00742915794243635
643,0.003665295390374141
644,0.12107061558273875
645,0.018411614941593105
646,0.8963464639342981
647,0.001315649328753034
648,0.002523911310039903
649,3.0340249700601044e-05
650,0.11619625366994732
651,0.24365142878310547
652,0.00011006281122471727
653,0.04961358561622237
654,0.00039496758517333554
655,0.0006320354197861261
656,0.02310729991833313
657,0.00027784062016486034
658,0.0009494735437978096
659,0.0006445020774755093
660,0.0001514753542282103
661,0.0021024112476888232
662,0.00027694463230860445
663,0.04625452597606298
664,0.15800338486247195
665,0.0002927206035307211
666,0.0005966213122662081
667,0.00035181458751991736
668,0.0791954870661857
669,0.15506883039740454
670,0.24496183325095808
671,0.03917461192158269
672,0.006664557329582779
673,0.011549839826775325
674,0.08809148868105815
675,0.0014594613654647837
676,0.00026481630048647584
677,0.008677537491945548
678,0.40371396721988323
679,0.00012696699113816815
680,0.0007255856290903307
681,0.0024592520582339935
682,0.08458450118455858
683,0.00020382628003374776
684,0.00020905402577393178
685,0.00032570251477516686
686,0.00036690515581026443
687,0.0002691163919512407
688,0.06946157761830717
689,0.00041482943567223106
690,0.00035659946318057097
691,0.10715117157634069
692,0.23514456409429113
693,0.012724911494924251
694,0.4506282072624937
695,0.32857069256244775
696,0.17741522382002572
697,0.00036061366157299953
698,0.18715833495343906
699,0.0025327732111457184
700,0.0005854650504904023
701,0.0694482251431131
702,0.0004134432884810928
703,0.0005682411150333576
704,0.060821385409292675
705,0.00872765750758603
706,0.0009199718411254618
707,0.006153830077880206
708,0.00012720600672811211
709,0.00927876300787219
710,0.00011297440018174468
711,0.0003830270160695128
712,0.08469912587250514
713,0.41435049011507347
714,0.002063687446911141
715,0.15058319422435762
716,0.1813719863659935
717,0.0005692311273680063
718,0.0013277053476662985
719,0.05232234635715215
720,0.00012293357035920573
721,0.06031913238152141
722,0.00015416081431397826
723,0.1492242276049759
724,0.0007560937323129499
725,0.0008500705317440649
726,0.0046519756888808135
727,0.038077672492591114
728,0.00185473719423187
729,0.0056066520234980995
730,0.0011430275495171577
731,0.005766276748495319
732,0.008505128329962062
733,0.49814361852356603
734,0.000731159541072271
735,0.04293727977618599
736,0.00028141419862225586
737,0.00539841872702339
738,0.11736368502790917
739,0.07811457155036444
740,0.0006551166553390776
741,0.0074398456019928285
742,0.0018049868655486546
743,0.11545013628019536
744,0.04800285739902112
745,0.08335954910935635
746,0.0007642006799894743
747,0.028371460208271727
748,0.04889601419114221
749,0.3062562727773115
750,0.5088009387198864
751,0.08793924810840563
752,0.00014958270980840868
753,0.0013856559555053003
754,0.002235721602836068
755,0.00027028171959333423
756,0.04922157988502636
757,0.002519526105780235
758,0.4135487114681907
759,0.0017127457623113194
760,0.2421078802207713
761,0.14385914752345214
762,0.03886992811183541
763,6.23448572028466e-05
764,0.07467360506771267
765,0.07399934005572732
766,0.25603626544784597
767,0.0001696654637078633
768,7.045873387603207e-05
769,0.0005052190245521324
770,0.015151551380021278
771,0.00025192522023152395
772,0.0004621972657832322
773,0.004844251433473122
774,0.0024677069988892956
775,3.8110102884648405e-05
776,0.0021604901056111884
777,0.0015987895087808475
778,0.2364261049824607
779,0.002576184323670117
780,0.006639346457345122
781,0.01705940861037415
782,0.003091683097942231
783,0.0014068614243846849
784,0.002540031372986693
785,0.002430794783050679
786,0.0004100158211149458
787,0.00017691662141062865
788,0.24073506365085215
789,0.1833530780801693
790,3.529403304314572e-05
791,0.17312469623499818
792,0.011985277744016594
793,0.0002606047743627295
794,0.1854801217486341
795,0.0021233027240640592
796,0.016594263126346803
797,0.013368883102816384
798,0.04789108121329512
799,0.05424961698247943
800,0.00022402594234579342
801,0.04590953474162033
802,0.0005418259867679946
803,0.0003248872085251611
804,0.016073297256339585
805,0.0005367086078231361
806,0.00041313511150148504
807,0.005676194119040889
808,0.0003126712524321211
809,0.00018789197974948768
810,0.0019494936333323061
811,8.16164651316078e-05
812,0.100536433663491
813,0.0008579247558781868
814,0.00046044618873859413
815,0.023375515505912586
816,0.0010107520736830082
817,0.0002141399087133439
818,0.025805562221039656
819,0.0015758614757934047
820,0.00037796827936322543
821,0.000413233887798507
822,0.00832089346766288
823,0.016636746125127465
824,0.00030002650817830744
825,0.0018381686325708256
826,0.0006621710263917356
827,0.07469016122339348
828,0.00035688245303983014
829,0.012046239098157484
830,0.006135687906264671
831,0.0002734526342510167
832,0.0005402882647179329
833,0.0007183380736767317
834,0.036293614469393096
835,0.0022243081144079874
836,0.0008943842011445468
837,0.00025736420317410373
838,0.15587815335823915
839,0.15017900584524485
840,0.0003771559488645178
841,0.8419952793295946
842,0.005146625972910762
843,0.0646779168564953
844,0.07268684675839447
845,0.0016131714120193857
846,0.00012184996025980405
847,0.003410602940158719
848,0.7556437206147855
849,0.008035701785667043
850,0.00012356008715961973
851,0.0006779158622780038
852,0.23377268952274227
853,0.001436050222773851
854,0.1624960108580273
855,0.5750387095718422
856,0.00010690017315974296
857,0.2148710721587168
858,0.4093509860767213
859,0.0018808750417089863
860,0.0005743090199913541
861,0.0003708795997055422
862,6.317631190428581e-05
863,0.20940855052088506
864,0.060481960503811626
865,3.5854357939382926e-05
866,0.00014663235973164074
867,0.006606371251133813
868,0.00021549397925717581
869,0.008226980616936563
870,0.00045976235282818996
871,0.00027675784552944283
872,0.009921173544095673
873,0.00039482671386705003
874,0.031011733765606418
875,0.006382053246139311
876,0.060814867889749116
877,0.021416504473425142
878,0.0005792258636747871
879,0.0025547819105933706
880,0.008552268253300216
881,0.009036809560300394
882,0.0009030487864921747
883,0.007616136166131117
884,0.0004464937067410006
885,0.04434501793296642
886,0.00033377365258972726
887,0.004498219735692524
888,0.20056196865989812
889,0.009394787156023335
890,0.08602128305249049
891,0.7123377522526267
892,0.0005993544546576162
893,0.0041867120452151255
894,0.007930760048726405
895,0.007150591915730624
896,0.002714299784475055
897,0.21203950658934376
898,8.031554984942858e-05
899,6.0867727345357444e-05
900,0.1336285456155293
901,0.009706482275614327
902,0.0007062680695229132
903,0.08779112148599548
904,0.0607843681246823
905,0.16473941275743567
906,0.0003065951406603031
907,0.11107451012695599
908,0.00875325086613456
909,0.060997921778784235
910,0.09358190553237312
911,0.005030762721791983
912,0.0003860374269127867
913,0.000222991440239256
914,0.0033232701423115303
915,0.00018198556410701057
916,0.07576520216959734
917,0.0053490632032080895
918,0.16507214159778277
919,0.010353437832609015
920,0.002590370850666904
921,0.0026737003619201572
922,0.010743990371884077
923,0.0208755350143945
924,9.239876153788243e-05
925,0.01401749476364772
926,0.00017298137304664794
927,0.0025466980755843777
928,0.2557774498336475
929,0.00016670211111235816
930,0.0002856968012404702
931,0.0008234698497919385
932,0.43038385072403784
933,0.00036742391317914555
934,0.029075164745213523
935,0.0013631676173154659
936,9.426305543181539e-05
937,0.00045143917097646604
938,0.07708209726639323
939,0.11090448673928141
940,0.05911925834582421
941,0.11278470180298077
942,0.0011395123610137797
943,0.011171913140849924
944,0.3363038247696073
945,0.010578722428334363
946,0.00031664956252484117
947,0.017959706794851878
948,5.2993552522949016e-05
949,0.4342538787969398
950,0.3703857848515308
951,0.00044396541558420246
952,0.0006855879366658854
953,0.00011167674089214612
954,7.43363158323736e-05
955,0.007182141983827524
956,0.0016129609912608946
957,0.3806727662830019
958,0.3941069084469758
959,0.013535772487466324
960,0.0001831887433792685
961,0.00088394906614742
962,0.0204770718738141
963,0.05296989463199253
964,0.028514151980535148
965,0.009106125302641507
966,0.15604405396400228
967,0.0007203485699586925
968,0.00013395079766355422
969,0.2402448260937266
970,0.00017742972627512102
971,0.00014457825664891284
972,0.17735041522648187
973,0.2582774508866732
974,0.16631806147646028
975,0.0521654892690828
976,0.0020281960953758512
977,0.0007603700654898058
978,0.0006469037541887127
979,0.5472025782177059
980,0.12649174183966103
981,0.0005199720393653399
982,0.0011769434102113516
983,0.015424453187109263
984,0.03179839292509039
985,0.0002096555976545033
986,0.0008333374627386349
987,0.005893157257516381
988,0.0031710492390788136
989,0.03732906705341321
990,0.00046305431379215086
991,0.0016060817019728495
992,0.00015045276178501157
993,0.002207858781755774
994,0.00010589658500575142
995,0.012429193781454134
996,0.0006297144925111588
997,0.08060338249511723
998,0.08880106093222671
999,0.003663429234864085
1000,0.0003019037409246167
1001,0.0002800339929672984
1002,0.0001150310381783099
1003,0.0004517185691108095
1004,0.00019175532647584993
1005,0.00019612718079764597
1006,6.897750720339803e-05
1007,0.0007124011839515907
1008,0.0016325567673567258
1009,0.09813632398252392
1010,0.0014845734345550715
1011,0.0002982649894451419
1012,8.69832169032037e-05
1013,0.00011338448246605822
1014,0.5526176380177961
1015,5.855625834358176e-05
1016,0.003432498910942115
1017,0.003979917045592199
1018,0.00023486298637431734
1019,0.0002957610497800502
1020,0.133943374560853
1021,0.0014628745675245888
1022,0.017822491281057277
1023,0.00012866625238711868
1024,0.0008080879993224779
1025,0.12906471383841361
1026,0.1885751142864021
1027,0.00016854580865522458
1028,0.31966414070135046
1029,0.005656217551051733
1030,0.0008852810257217661
1031,0.003469406020578377
1032,0.00016726777391377334
1033,0.00023132640534292455
1034,0.03459510955340762
1035,0.04642581627439576
1036,0.0017866429859943027
1037,0.009241086259596668
1038,0.005936430229780314
1039,0.0005493799229737132
1040,0.00018435743188277234
1041,0.015533278662473731
1042,0.010123457843050018
1043,0.0006449756458428831
1044,0.0004249941199871253
1045,0.05437625824531449
1046,0.2771222780442918
1047,0.16217817102731633
1048,0.0005562406967278576
1049,0.0010442449952035406
1050,0.046156399848899306
1051,0.3817401021134134
1052,0.2602003828806766
1053,0.0881230969400973
1054,0.00024593204388412716
1055,0.00047560895209809516
1056,0.00041882949350743187
1057,0.0001405450583412547
1058,0.005729007270935856
1059,0.10831850669507415
1060,0.23138290333778372
1061,0.0023466068796898867
1062,0.2625020586260526
1063,9.434007701951972e-05
1064,0.04777426156497969
1065,0.011036702537627601
1066,0.0007428395359758368
1067,0.16273816865372467
1068,0.0010756352538636785
1069,0.03997345124040781
1070,0.0011042491990143886
1071,0.00010096716070324544
1072,0.00865703204298705
1073,0.029099565325494403
1074,0.01183497191276286
1075,0.01347743938359822
1076,0.00016538442816695082
1077,0.16751344588204525
1078,0.0057305465725046465
1079,0.10178689083696926
1080,0.00014318041809834844
1081,0.3885234741696624
1082,0.002656640112667233
1083,0.00045301079020946807
1084,0.030301411912871057
1085,0.1261387452598687
1086,0.0035504339937859966
1087,0.00015716355435217372
1088,0.0012532513420791054
1089,0.04736622126491273
1090,0.0007438081205642679
1091,0.03436572031329595
1092,0.0014807064065392134
1093,0.000793858144783376
1094,0.0004328996947726415
1095,0.005637519391599195
1096,0.0012982088436553512
1097,3.4082262601993675e-05
1098,8.912879857844021e-05
1099,0.025797547783232927
1100,0.0011896513067615549
1101,0.15619658572970185
1102,0.02910216816175575
1103,0.003546915179006229
1104,0.10813117378742687
1105,0.03796893991520138
1106,0.10508265812356654
1107,0.002288141591465148
1108,0.002154963785223404
1109,0.0012906678737617404
1110,0.012670988389609134
1111,0.022830026264225034
1112,0.00048189221135258424
1113,0.00022929550321318498
1114,0.0036258887722713145
1115,0.153286172611039
1116,0.0005034731387869031
1117,0.00015155530944486418
1118,0.001741184546395182
1119,0.04348427706028762
1120,0.03346627955916063
1121,0.4367434219283631
1122,7.492231156413124e-05
1123,0.0014985006126347574
1124,0.01755711345157427
1125,0.004029663874688541
1126,0.0884051968318927
1127,0.00781969698024606
1128,0.47034187524320964
1129,0.0011857523274468023
1130,0.0006312558665403163
1131,8.80410816773487e-05
1132,0.001507082703420746
1133,0.00015079822876339058
1134,0.0004837629559050905
1135,0.05657308081310981
1136,0.11200644406513412
1137,0.002795848893770384
1138,0.002748332075934215
1139,0.01184173290868969
1140,0.08159131690432021
1141,0.01027142664401667
1142,0.00016359914259308407
1143,0.002462234696130315
1144,0.00042182193414934
1145,0.0001799469686268351
1146,0.010954059274999314
1147,0.0002118587754490117
1148,0.02459440302810766
1149,0.01734406079476311
1150,0.011652731328131497
1151,0.44683768635860305
1152,0.07473082584198384
1153,0.00020558991448273276
1154,0.10222630483485898
1155,0.0007542458785972032
1156,0.0014263353911702138
1157,0.012190347042507882
1158,0.004117760827478507
1159,0.0034634371725790467
1160,0.07518661639343727
1161,0.5316331569713549
1162,0.003745638360756544
1163,0.0018410517746390936
1164,0.00012262180487192652
1165,0.2608431524652476
1166,0.16629177561584313
1167,0.000920134800338121
1168,0.00012740560012294483
1169,0.34298559772696147
1170,0.0008370588186456015
1171,0.0002407427078233417
1172,0.21639419807441101
1173,0.11747496768425966
1174,0.00025657615639322325
1175,0.003587523733274573
1176,0.022105348687822914
1177,0.0011596879886266417
1178,0.07218856817256916
1179,0.030168298682998605
1180,0.053930278682157454
1181,0.03007156672776008
1182,0.06811099165744809
1183,0.0016977885132962128
1184,0.004176104772015134
1185,0.004130267624780586
1186,8.661747487928905e-05
1187,0.0015598779765317002
1188,0.00031048321396081875
1189,0.0030322958879397516
1190,0.014878705292966584
1191,0.00034668924155829194
1192,0.0018449262434783685
1193,0.0002837852393348993
1194,0.0008168852065711007
1195,0.3457581025424379
1196,0.14567918987164408
1197,0.07351056318621418
1198,0.0017492494923677046
